EventType,DataId,SerialNumber,Latitude,Longitude,Altitude,GpsSpeed,Accuracy,GpsHeading,Lac,Mcc,Mnc,MobileCellId,SatellitesForFix,SatellitesInView,TargetSystem,ForegroundMode,DataFromHardwareGps,InternetAvailable,BatteryLevel,Type,FixTimeEpoch,gpsSpeedInKmph,timestamp
Location,4546,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0373174279,18.3647389306,294.53,11.23,4.0,219.35,297,260,06,002339930,0,0,Light,True,True,True,97,SpoeKas,1625216062000000,40.428,07/02/2021 08:54:22 +00:00
Location,4547,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0368960056,18.3642894517,297.22,11.74,6.0,218.89,297,260,06,002339930,0,0,Light,True,True,True,97,SpoeKas,1625216067000000,42.264,07/02/2021 08:54:27 +00:00
Location,4548,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0365344906,18.3635586872,300.19,12.99,8.0,257.67,297,260,06,002339930,0,0,Light,True,True,True,97,SpoeKas,1625216072000000,46.764,07/02/2021 08:54:32 +00:00
Location,4549,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0364852568,18.362655227,301.45,13.31,8.0,274.43,297,260,06,002339930,0,0,Light,True,True,True,97,SpoeKas,1625216077000000,47.916,07/02/2021 08:54:37 +00:00
Location,4550,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0365173335,18.3617136853,302.34,13.35,8.0,276.24,297,260,06,002339932,0,0,Light,True,True,True,97,SpoeKas,1625216082000000,48.06,07/02/2021 08:54:42 +00:00
Location,4551,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0365576107,18.3608212183,303.62,13.0,8.0,271.58,297,260,06,002339932,0,0,Light,True,True,True,97,SpoeKas,1625216087000000,46.8,07/02/2021 08:54:47 +00:00
Location,4552,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0365558069,18.3598703472,305.25,13.36,8.0,270.96,297,260,06,002339932,0,0,Light,True,True,True,97,SpoeKas,1625216092000000,48.096,07/02/2021 08:54:52 +00:00
Location,4553,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0365372035,18.3588578508,308.2,15.74,8.0,260.37,297,260,06,002339932,0,0,Light,True,True,True,97,SpoeKas,1625216097000000,56.664,07/02/2021 08:54:57 +00:00
Location,4554,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0363173898,18.3578843739,311.48,13.83,8.0,250.07,297,260,06,002339932,0,0,Light,True,True,True,97,SpoeKas,1625216102000000,49.788,07/02/2021 08:55:02 +00:00
Location,4555,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0360556041,18.3568774455,312.2,14.41,8.0,251.02,297,260,06,002339932,0,0,Light,True,True,True,97,SpoeKas,1625216107000000,51.876,07/02/2021 08:55:07 +00:00
Location,4556,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0358299966,18.3560586375,319.2,12.43,6.0,242.59,297,260,06,002339932,0,0,Light,True,True,True,97,SpoeKas,1625216112000000,44.748,07/02/2021 08:55:12 +00:00
Location,4557,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0356096872,18.3553371649,325.87,11.71,6.0,249.55,297,260,06,002339932,0,0,Light,True,True,True,97,SpoeKas,1625216117000000,42.156,07/02/2021 08:55:17 +00:00
Location,4558,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0354787031,18.3545001702,328.13,12.72,6.0,259.36,297,260,06,002572622,0,0,Light,True,True,True,97,SpoeKas,1625216122000000,45.792,07/02/2021 08:55:22 +00:00
Location,4559,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0353299124,18.3535913292,327.57,13.01,6.0,242.68,297,260,06,002572622,0,0,Light,True,True,True,97,SpoeKas,1625216127000000,46.836,07/02/2021 08:55:27 +00:00
Location,4560,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0350210515,18.3527480561,327.55,14.08,6.0,237.19,297,260,06,002572622,0,0,Light,True,True,True,97,SpoeKas,1625216131999000,50.688,07/02/2021 08:55:31 +00:00
Location,4561,android_94d91550bb9e27b3040228226d561a734a1434f0,50.034672166,18.3519202656,329.25,13.36,6.0,232.0,297,260,06,002572622,0,0,Light,True,True,True,96,SpoeKas,1625216136999000,48.096,07/02/2021 08:55:36 +00:00
Location,4562,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0342474185,18.3512338005,330.68,13.43,4.0,222.3,297,260,06,002572622,0,0,Light,True,True,True,96,SpoeKas,1625216141999000,48.348,07/02/2021 08:55:41 +00:00
Location,4563,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0337993277,18.3505921917,330.14,13.61,4.0,223.52,297,260,06,002572622,0,0,Light,True,True,True,96,SpoeKas,1625216146999000,48.996,07/02/2021 08:55:46 +00:00
Location,4564,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0333409798,18.3498976483,328.71,13.63,6.0,224.23,297,260,06,002572622,0,0,Light,True,True,True,96,SpoeKas,1625216151999000,49.068,07/02/2021 08:55:51 +00:00
Location,4565,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0329021721,18.3492236182,328.46,13.66,4.0,225.79,297,260,06,002572622,0,0,Light,True,True,True,96,SpoeKas,1625216156999000,49.176,07/02/2021 08:55:56 +00:00
Location,4566,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0324627824,18.3485591767,328.75,13.57,8.0,221.43,297,260,06,002338622,0,0,Light,True,True,True,96,SpoeKas,1625216161999000,48.852,07/02/2021 08:56:01 +00:00
Location,4567,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0319849821,18.3479629024,328.02,13.47,6.0,219.35,297,260,06,002338622,0,0,Light,True,True,True,96,SpoeKas,1625216166999000,48.492,07/02/2021 08:56:06 +00:00
Location,4568,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0313787377,18.3473669612,319.15,14.71,6.0,216.83,297,260,06,002338622,0,0,Light,True,True,True,96,SpoeKas,1625216171999000,52.956,07/02/2021 08:56:11 +00:00
Location,4569,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0307993356,18.3467573718,310.1,14.81,4.0,217.09,297,260,06,002456142,0,0,Light,True,True,True,96,SpoeKas,1625216176999000,53.316,07/02/2021 08:56:16 +00:00
Location,4570,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0302582621,18.3461583765,305.77,14.24,4.0,216.37,297,260,06,002456142,0,0,Light,True,True,True,96,SpoeKas,1625216181999000,51.264,07/02/2021 08:56:21 +00:00
Location,4571,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0297688285,18.3455876892,303.65,13.09,4.0,218.43,297,260,06,002456142,0,0,Light,True,True,True,96,SpoeKas,1625216186999000,47.124,07/02/2021 08:56:26 +00:00
Location,4572,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0294541774,18.3449624651,302.06,11.29,4.0,258.39,297,260,06,002456142,0,0,Light,True,True,True,96,SpoeKas,1625216191999000,40.644,07/02/2021 08:56:31 +00:00
Location,4573,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0295242598,18.3441649176,300.62,12.3,3.0,288.91,297,260,06,002456142,0,0,Light,True,True,True,96,SpoeKas,1625216196999000,44.28,07/02/2021 08:56:36 +00:00
Location,4574,android_94d91550bb9e27b3040228226d561a734a1434f0,50.029694858,18.3433520622,298.79,11.92,6.0,288.67,297,260,06,002456142,0,0,Light,True,True,True,96,SpoeKas,1625216201999000,42.912,07/02/2021 08:56:41 +00:00
Location,4575,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0297787706,18.3425584707,297.6,11.75,4.0,267.83,297,260,06,002456142,0,0,Light,True,True,True,96,SpoeKas,1625216206999000,42.30,07/02/2021 08:56:46 +00:00
Location,4576,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0297049332,18.341720756,297.6,11.93,4.0,257.68,297,260,06,002338622,0,0,Light,True,True,True,96,SpoeKas,1625216211999000,42.948,07/02/2021 08:56:51 +00:00
Location,4577,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0295270258,18.3409510675,297.22,11.6,4.0,245.07,297,260,06,002338622,0,0,Light,True,True,True,96,SpoeKas,1625216216999000,41.76,07/02/2021 08:56:56 +00:00
Location,4578,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0292643765,18.3403369569,296.2,10.72,4.0,218.75,297,260,06,002338622,0,0,Light,True,True,True,96,SpoeKas,1625216221999000,38.592,07/02/2021 08:57:01 +00:00
Location,4579,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0288185004,18.3400758094,296.05,11.05,6.0,191.1,297,260,06,002338622,0,0,Light,True,True,True,96,SpoeKas,1625216226999000,39.78,07/02/2021 08:57:06 +00:00
Location,4580,android_94d91550bb9e27b3040228226d561a734a1434f0,50.028318432,18.339949633,296.03,11.61,4.0,189.89,297,260,06,002338622,0,0,Light,True,True,True,96,SpoeKas,1625216231999000,41.796,07/02/2021 08:57:11 +00:00
Location,4581,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0278270401,18.3397867503,295.8,10.79,6.0,205.81,297,260,06,002338622,0,0,Light,True,True,True,96,SpoeKas,1625216236999000,38.844,07/02/2021 08:57:16 +00:00
Location,4582,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0274421232,18.3394157818,295.19,9.64,4.0,217.03,297,260,06,002456142,0,0,Light,True,True,True,96,SpoeKas,1625216241999000,34.704,07/02/2021 08:57:21 +00:00
Location,4583,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0270581453,18.3389198141,293.85,11.1,4.0,221.43,297,260,06,002456142,0,0,Light,True,True,True,96,SpoeKas,1625216246999000,39.96,07/02/2021 08:57:26 +00:00
Location,4584,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0266010037,18.3385423511,292.61,12.02,4.0,198.41,297,260,06,002456142,0,0,Light,True,True,True,96,SpoeKas,1625216251999000,43.272,07/02/2021 08:57:31 +00:00
Location,4585,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0261259028,18.3383218321,292.47,9.16,3.0,208.66,297,260,06,002456142,0,0,Light,True,True,True,96,SpoeKas,1625216256999000,32.976,07/02/2021 08:57:36 +00:00
Location,4586,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0260092465,18.3378777515,292.22,7.96,4.0,267.77,297,260,06,002456142,0,0,Light,True,True,True,96,SpoeKas,1625216261999000,28.656,07/02/2021 08:57:41 +00:00
Location,4587,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0259045332,18.3373142233,292.52,7.97,4.0,240.56,297,260,06,002456142,0,0,Light,True,True,True,96,SpoeKas,1625216266999000,28.692,07/02/2021 08:57:46 +00:00
Location,4588,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0258581161,18.3369896974,291.82,5.68,4.0,300.69,297,260,06,002456142,0,0,Light,True,True,True,96,SpoeKas,1625216271999000,20.448,07/02/2021 08:57:51 +00:00
Location,4589,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0261331797,18.3363746788,291.05,11.09,3.0,286.9,297,260,06,002456142,0,0,Light,True,True,True,96,SpoeKas,1625216276999000,39.924,07/02/2021 08:57:56 +00:00
Location,4590,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0261314428,18.3355899133,290.83,11.51,4.0,257.12,297,260,06,002456142,0,0,Light,True,True,True,96,SpoeKas,1625216281999000,41.436,07/02/2021 08:58:01 +00:00
Location,4591,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0258739338,18.3346678814,291.14,14.67,6.0,242.46,297,260,06,002456142,0,0,Light,True,True,True,95,SpoeKas,1625216286999000,52.812,07/02/2021 08:58:06 +00:00
Location,4592,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0255143396,18.3337679297,292.66,16.03,4.0,239.37,297,260,06,002456142,0,0,Light,True,True,True,95,SpoeKas,1625216291999000,57.708,07/02/2021 08:58:11 +00:00
Location,4593,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0251340778,18.3327957036,294.07,13.44,6.0,240.47,297,260,06,002456142,0,0,Light,True,True,True,95,SpoeKas,1625216296999000,48.384,07/02/2021 08:58:16 +00:00
Location,4594,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0250156384,18.3325004642,294.19,0.46,4.0,246.37,297,260,06,002456142,0,0,Light,True,True,True,95,SpoeKas,1625216301999000,1.656,07/02/2021 08:58:21 +00:00
Location,4595,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0250780886,18.332282235,293.52,9.77,4.0,312.93,297,260,06,002456142,0,0,Light,True,True,True,95,SpoeKas,1625216306999000,35.172,07/02/2021 08:58:26 +00:00
Location,4596,android_94d91550bb9e27b3040228226d561a734a1434f0,50.025510467,18.3314831524,292.33,17.15,4.0,310.43,297,260,06,002456142,0,0,Light,True,True,True,95,SpoeKas,1625216311999000,61.74,07/02/2021 08:58:31 +00:00
Location,4597,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0260342054,18.3305436909,292.1,17.65,4.0,310.87,297,260,06,002456142,0,0,Light,True,True,True,95,SpoeKas,1625216316999000,63.54,07/02/2021 08:58:36 +00:00
Location,4598,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0265389535,18.3296594852,292.52,15.58,3.0,311.1,297,260,06,002456142,0,0,Light,True,True,True,95,SpoeKas,1625216321999000,56.088,07/02/2021 08:58:41 +00:00
Location,4599,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0269119707,18.3289896914,293.26,3.97,4.0,312.59,297,260,06,002456142,0,0,Light,True,True,True,95,SpoeKas,1625216326999000,14.292,07/02/2021 08:58:46 +00:00
Location,4600,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0269228974,18.3289712576,293.27,0.0,4.0,313.04,297,260,06,002456142,0,0,Light,True,True,True,95,SpoeKas,1625216331999000,0.0,07/02/2021 08:58:51 +00:00
Location,4601,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0271282339,18.3285591331,294.12,14.47,4.0,311.13,297,260,06,002456142,0,0,Light,True,True,True,95,SpoeKas,1625216336999000,52.092,07/02/2021 08:58:56 +00:00
Location,4602,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0275770633,18.3277612457,295.87,14.06,4.0,310.15,297,260,06,002456142,0,0,Light,True,True,True,95,SpoeKas,1625216341999000,50.616,07/02/2021 08:59:01 +00:00
Location,4603,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0279132181,18.3270841353,297.39,12.92,6.0,290.97,297,260,06,002338621,0,0,Light,True,True,True,95,SpoeKas,1625216346999000,46.512,07/02/2021 08:59:06 +00:00
Location,4604,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0281245826,18.3259780781,296.26,18.67,6.0,285.57,297,260,06,002338621,0,0,Light,True,True,True,95,SpoeKas,1625216351999000,67.212,07/02/2021 08:59:11 +00:00
Location,4605,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0283528399,18.3249100234,293.82,10.65,4.0,287.9,297,260,06,002338621,0,0,Light,True,True,True,95,SpoeKas,1625216356999000,38.34,07/02/2021 08:59:16 +00:00
Location,4606,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0285184733,18.3241791988,290.82,11.6,4.0,290.43,297,260,06,002338621,0,0,Light,True,True,True,95,SpoeKas,1625216361999000,41.76,07/02/2021 08:59:21 +00:00
Location,4607,android_94d91550bb9e27b3040228226d561a734a1434f0,50.028693074,18.3233945,288.51,14.03,4.0,291.56,297,260,06,002338621,0,0,Light,True,True,True,95,SpoeKas,1625216366999000,50.508,07/02/2021 08:59:26 +00:00
Location,4608,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0289945326,18.3222307892,287.44,18.93,4.0,290.67,297,260,06,002338621,0,0,Light,True,True,True,95,SpoeKas,1625216371999000,68.148,07/02/2021 08:59:31 +00:00
Location,4609,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0292748791,18.3210304733,286.78,17.22,4.0,290.07,297,260,06,002338621,0,0,Light,True,True,True,95,SpoeKas,1625216376999000,61.992,07/02/2021 08:59:36 +00:00
Location,4610,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0295199782,18.3199612676,286.14,14.36,4.0,287.69,297,260,06,002338621,0,0,Light,True,True,True,95,SpoeKas,1625216381999000,51.696,07/02/2021 08:59:41 +00:00
Location,4611,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0295000885,18.3191647615,285.38,9.74,4.0,243.11,297,260,06,002338621,0,0,Light,True,True,True,95,SpoeKas,1625216386999000,35.064,07/02/2021 08:59:46 +00:00
Location,4612,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0293680442,18.3188294842,285.11,1.06,3.0,245.17,297,260,06,002338621,0,0,Light,True,True,True,95,SpoeKas,1625216391999000,3.816,07/02/2021 08:59:51 +00:00
Location,4613,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0292088379,18.3186113514,285.26,4.58,3.0,195.39,297,260,06,002338621,0,0,Light,True,True,True,95,SpoeKas,1625216396999000,16.488,07/02/2021 08:59:56 +00:00
Location,4614,android_94d91550bb9e27b3040228226d561a734a1434f0,50.02908641,18.3186222634,285.27,0.0,6.0,154.17,297,260,06,002338621,0,0,Light,True,True,True,95,SpoeKas,1625216401999000,0.0,07/02/2021 09:00:01 +00:00
Location,4615,android_94d91550bb9e27b3040228226d561a734a1434f0,50.02908641,18.3186222634,285.26,0.0,4.0,154.17,297,260,06,002338621,0,0,Light,True,True,True,95,SpoeKas,1625216406999000,0.0,07/02/2021 09:00:06 +00:00
Location,4616,android_94d91550bb9e27b3040228226d561a734a1434f0,50.02908641,18.3186222634,285.24,0.0,4.0,154.17,297,260,06,002338621,0,0,Light,True,True,True,94,SpoeKas,1625216411999000,0.0,07/02/2021 09:00:11 +00:00
Location,4617,android_94d91550bb9e27b3040228226d561a734a1434f0,50.02908641,18.3186222634,285.21,0.0,4.0,154.17,297,260,06,002338621,0,0,Light,True,True,True,94,SpoeKas,1625216416999000,0.0,07/02/2021 09:00:16 +00:00
Location,4618,android_94d91550bb9e27b3040228226d561a734a1434f0,50.02908641,18.3186222634,285.18,0.0,4.0,154.17,297,260,06,002338621,0,0,Light,True,True,True,94,SpoeKas,1625216421999000,0.0,07/02/2021 09:00:21 +00:00
Location,4619,android_94d91550bb9e27b3040228226d561a734a1434f0,50.02908641,18.3186222634,285.14,0.0,4.0,154.17,297,260,06,002338621,0,0,Light,True,True,True,94,SpoeKas,1625216426999000,0.0,07/02/2021 09:00:26 +00:00
Location,4620,android_94d91550bb9e27b3040228226d561a734a1434f0,50.02908641,18.3186222634,285.1,0.0,4.0,154.17,297,260,06,002338621,0,0,Light,True,True,True,94,SpoeKas,1625216431999000,0.0,07/02/2021 09:00:31 +00:00
Location,4621,android_94d91550bb9e27b3040228226d561a734a1434f0,50.02908641,18.3186222634,285.06,0.0,6.0,154.17,297,260,06,002338621,0,0,Light,True,True,True,94,SpoeKas,1625216436999000,0.0,07/02/2021 09:00:36 +00:00
Location,4622,android_94d91550bb9e27b3040228226d561a734a1434f0,50.02908641,18.3186222634,285.01,0.0,4.0,154.17,297,260,06,002338621,0,0,Light,True,True,True,94,SpoeKas,1625216441999000,0.0,07/02/2021 09:00:41 +00:00
Location,4623,android_94d91550bb9e27b3040228226d561a734a1434f0,50.02908641,18.3186222634,284.98,0.0,4.0,154.17,297,260,06,002338621,0,0,Light,True,True,True,94,SpoeKas,1625216446999000,0.0,07/02/2021 09:00:46 +00:00
Location,4624,android_94d91550bb9e27b3040228226d561a734a1434f0,50.02908641,18.3186222634,284.94,0.0,6.0,154.17,297,260,06,002338621,0,0,Light,True,True,True,94,SpoeKas,1625216451999000,0.0,07/02/2021 09:00:51 +00:00
Location,4625,android_94d91550bb9e27b3040228226d561a734a1434f0,50.02908641,18.3186222634,284.91,0.0,4.0,154.17,297,260,06,002338621,0,0,Light,True,True,True,94,SpoeKas,1625216456999000,0.0,07/02/2021 09:00:56 +00:00
Location,4626,android_94d91550bb9e27b3040228226d561a734a1434f0,50.02908641,18.3186222634,284.88,0.0,6.0,154.17,297,260,06,002338621,0,0,Light,True,True,True,94,SpoeKas,1625216461999000,0.0,07/02/2021 09:01:01 +00:00
Location,4627,android_94d91550bb9e27b3040228226d561a734a1434f0,50.02908641,18.3186222634,284.85,0.0,6.0,154.17,297,260,06,002338621,0,0,Light,True,True,True,94,SpoeKas,1625216466999000,0.0,07/02/2021 09:01:06 +00:00
Location,4628,android_94d91550bb9e27b3040228226d561a734a1434f0,50.02908641,18.3186222634,284.82,0.0,6.0,154.17,297,260,06,002338621,0,0,Light,True,True,True,94,SpoeKas,1625216471999000,0.0,07/02/2021 09:01:11 +00:00
Location,4629,android_94d91550bb9e27b3040228226d561a734a1434f0,50.02908641,18.3186222634,284.79,0.0,4.0,154.17,297,260,06,002338621,0,0,Light,True,True,True,94,SpoeKas,1625216476999000,0.0,07/02/2021 09:01:16 +00:00
Location,4630,android_94d91550bb9e27b3040228226d561a734a1434f0,50.02908641,18.3186222634,284.76,0.0,4.0,154.17,297,260,06,002338621,0,0,Light,True,True,True,94,SpoeKas,1625216481999000,0.0,07/02/2021 09:01:21 +00:00
Location,4631,android_94d91550bb9e27b3040228226d561a734a1434f0,50.02908641,18.3186222634,284.73,0.0,4.0,154.17,297,260,06,002338621,0,0,Light,True,True,True,94,SpoeKas,1625216486999000,0.0,07/02/2021 09:01:26 +00:00
Location,4632,android_94d91550bb9e27b3040228226d561a734a1434f0,50.02908641,18.3186222634,284.71,0.0,6.0,154.17,297,260,06,002338621,0,0,Light,True,True,True,94,SpoeKas,1625216491999000,0.0,07/02/2021 09:01:31 +00:00
Location,4633,android_94d91550bb9e27b3040228226d561a734a1434f0,50.02908641,18.3186222634,284.68,0.0,6.0,154.17,297,260,06,002338621,0,0,Light,True,True,True,94,SpoeKas,1625216496999000,0.0,07/02/2021 09:01:36 +00:00
Location,4634,android_94d91550bb9e27b3040228226d561a734a1434f0,50.02908641,18.3186222634,284.65,0.0,6.0,154.17,297,260,06,002338621,0,0,Light,True,True,True,94,SpoeKas,1625216501999000,0.0,07/02/2021 09:01:41 +00:00
Location,4635,android_94d91550bb9e27b3040228226d561a734a1434f0,50.02908641,18.3186222634,284.63,0.0,6.0,154.17,297,260,06,002338621,0,0,Light,True,True,True,94,SpoeKas,1625216506999000,0.0,07/02/2021 09:01:46 +00:00
Location,4636,android_94d91550bb9e27b3040228226d561a734a1434f0,50.02908641,18.3186222634,284.6,0.0,6.0,154.17,297,260,06,002338621,0,0,Light,True,True,True,94,SpoeKas,1625216511999000,0.0,07/02/2021 09:01:51 +00:00
Location,4637,android_94d91550bb9e27b3040228226d561a734a1434f0,50.02908641,18.3186222634,284.57,0.0,6.0,154.17,297,260,06,002338621,0,0,Light,True,True,True,94,SpoeKas,1625216516999000,0.0,07/02/2021 09:01:56 +00:00
Location,4638,android_94d91550bb9e27b3040228226d561a734a1434f0,50.02908641,18.3186222634,284.55,0.0,6.0,154.17,297,260,06,002338621,0,0,Light,True,True,True,94,SpoeKas,1625216521999000,0.0,07/02/2021 09:02:01 +00:00
