count,latitude,longitude,altitude,speed,bearing,accuracy,time
303,50.03655372955715,18.359297591593975,306.61046917641374,13.368968,266.4287,8.0,1625216095000
304,50.036549519588526,18.359085907072988,307.20933248828516,14.320151,263.4861,8.0,1625216096000
305,50.036537203450706,18.35885785081471,308.2010154758058,15.737196,260.37234,8.0,1625216097000
306,50.036512679953496,18.358631641937286,309.2065180839852,14.845314,252.20279,8.0,1625216098000
307,50.036462715938725,18.358428922848404,309.7025550805128,13.687941,250.50273,8.0,1625216099000
308,50.03641506384351,18.35824987851179,310.189368532004,12.420657,249.24924,8.0,1625216100000
309,50.03636904247492,18.358074927964505,310.86936620303203,13.24268,249.22147,6.0,1625216101000
310,50.036317389836675,18.35788437391308,311.48133735394345,13.827113,250.06628,8.0,1625216102000
311,50.03626458734173,18.357686425733483,311.11727172294627,14.242272,251.74118,8.0,1625216103000
312,50.036214628251976,18.35748931271484,311.252119106896,14.359185,251.742,8.0,1625216104000
313,50.03615552778413,18.357277240857282,310.9681294437975,14.599149,250.98145,8.0,1625216105000
314,50.0361028757922,18.357076866107015,311.4230209171436,14.561271,251.0948,6.0,1625216106000
315,50.036055604132656,18.35687744550687,312.2034667539647,14.413975,251.01926,8.0,1625216107000
316,50.03601094928768,18.356690094433525,313.3809482845861,14.120462,250.58778,8.0,1625216108000
317,50.03596902223385,18.35651736356763,314.7812674579225,13.597005,247.97765,6.0,1625216109000
318,50.03592603801503,18.356358731679308,316.2613456567177,13.021124,245.67778,4.0,1625216110000
319,50.035879970998636,18.356206149695996,317.7335501532695,12.698572,242.78117,6.0,1625216111000
320,50.035829996628955,18.356058637520206,319.2003424311714,12.434861,242.59218,6.0,1625216112000
321,50.035780474901806,18.355914634768926,320.630906348332,12.104181,242.61725,6.0,1625216113000
322,50.03573170285423,18.355772444674834,322.1400724702635,11.953298,243.58995,6.0,1625216114000
323,50.03568593038764,18.355628284473703,323.5018237520103,11.704411,246.94281,4.0,1625216115000
324,50.03564634952602,18.355483288231984,324.7390848680264,11.674614,248.21194,4.0,1625216116000
325,50.035609687162,18.355337164887153,325.8744315569244,11.70817,249.55421,6.0,1625216117000
326,50.03557276846731,18.3551824246909,326.7052159898312,11.7062845,253.79369,6.0,1625216118000
327,50.035545761125746,18.355032644284293,327.3567968983483,11.518617,259.08316,6.0,1625216119000
328,50.03552663177253,18.354872071769616,327.87706567645364,11.898316,258.42966,6.0,1625216120000
329,50.035502338649735,18.35468820381944,328.09274357536236,12.262659,258.8849,6.0,1625216121000
330,50.035478703077764,18.35450017017833,328.12549163913206,12.721406,259.36276,6.0,1625216122000
331,50.03545587436059,18.354307693011513,328.0757104844872,13.0924425,258.98312,4.0,1625216123000
332,50.03543283108821,18.354115531770343,327.982136710408,13.160283,257.41913,4.0,1625216124000
333,50.03540656274813,18.353928289598848,327.76327197333393,13.0550995,252.02281,4.0,1625216125000
334,50.035371752651265,18.35375519089457,327.60908391835153,12.879748,247.09813,4.0,1625216126000
335,50.035329912413474,18.353591329170005,327.5660996728804,13.009509,242.67941,6.0,1625216127000
336,50.035280481311624,18.353432436069156,327.6205172747824,12.980485,240.93921,6.0,1625216128000
337,50.03522457614532,18.353272894542794,327.6794714329154,12.958243,239.42517,6.0,1625216128999
338,50.03516152984523,18.35310579873482,327.53218560868766,13.737278,239.47154,6.0,1625216129999
339,50.035092785522316,18.35292504362051,327.4894686125774,14.098737,237.77542,6.0,1625216130999
340,50.03502105152476,18.35274805605609,327.5521423900742,14.07886,237.18716,6.0,1625216131999
341,50.03494847836547,18.352572555495335,327.7386611283141,13.88471,237.38475,6.0,1625216132999
342,50.03487836092789,18.352403205759025,328.06229298595827,13.545134,237.15625,6.0,1625216133999
343,50.03481090786392,18.352241062109055,328.44334592962366,13.365904,237.08379,6.0,1625216134999
344,50.03474340427866,18.3520805387525,328.8538623474901,13.325117,235.69316,6.0,1625216135999
345,50.034672166001094,18.35192026563635,329.2452582223052,13.355489,231.99887,6.0,1625216136999
346,50.034595434931475,18.351768199616366,329.61469711799424,13.167515,229.06432,6.0,1625216137999
347,50.03451572189041,18.351625881224788,329.9459866764937,13.239133,223.64139,4.0,1625216138999
348,50.03442537424481,18.351491415016117,330.2192488924348,13.375396,222.91423,4.0,1625216139999
349,50.034336067589855,18.35136151681407,330.47203188071654,13.457422,222.48958,4.0,1625216140999
350,50.03424741851709,18.351233800531638,330.6816870365463,13.428202,222.29955,4.0,1625216141999
351,50.03415885448154,18.35110770246129,330.7933245821385,13.46867,222.00264,6.0,1625216142999
352,50.03406885201148,18.35098144733325,330.76948283238914,13.583816,221.9889,6.0,1625216143999
353,50.03397853067019,18.35085315316866,330.6582308792496,13.432732,223.26433,6.0,1625216144999
354,50.03389065271938,18.350723215115877,330.4360498081711,13.631277,222.57384,6.0,1625216145999
355,50.0337993277259,18.350592191703416,330.14447324952675,13.607023,223.52036,4.0,1625216146999
356,50.033704594558735,18.350448135556345,329.7952415035491,13.66006,223.38002,4.0,1625216147999
357,50.03361082830277,18.350306868559052,329.42443097705416,13.749335,223.61678,4.0,1625216148999
358,50.03351983617191,18.350168100309745,329.12674314149865,13.714796,223.74963,4.0,1625216149999
359,50.033429247687444,18.35003176237501,328.8922844469284,13.724603,223.8748,4.0,1625216150999
360,50.033340979838705,18.34989764833831,328.7123711194472,13.63125,224.2342,6.0,1625216151999
361,50.03325276304193,18.349762490819657,328.588097073168,13.552614,224.24228,6.0,1625216152999
362,50.03316521334722,18.349629797414995,328.47926644377696,13.483211,223.84995,6.0,1625216153999
363,50.03307694471053,18.349497434183558,328.4128615282323,13.470679,224.38676,6.0,1625216154999
364,50.032988961034896,18.34936202007164,328.4082612674655,13.433802,225.89836,4.0,1625216155999
365,50.03290217207756,18.349223618205023,328.4593170498268,13.663985,225.79364,4.0,1625216156999
366,50.03281480598549,18.349082628987393,328.50629411850673,13.771269,225.10513,4.0,1625216157999
367,50.03272872096369,18.348949514408964,328.586319644798,13.47225,225.17848,4.0,1625216158999
368,50.03264296130512,18.348820544199842,328.6701794804433,13.570573,225.03711,4.0,1625216159999
369,50.03255400928796,18.348688219751743,328.71506805441146,13.698943,222.43239,4.0,1625216160999
370,50.03246278240931,18.34855917671703,328.7468118827925,13.566433,221.42517,8.0,1625216161999
371,50.03237293043171,18.348436451526048,328.7601852342065,13.363984,220.63808,4.0,1625216162999
372,50.0322843982878,18.34831878292736,328.77455954604727,13.199956,220.47876,4.0,1625216163999
373,50.03219127792414,18.34820024951013,328.7485933536845,13.2642765,220.39111,4.0,1625216164999
374,50.03209364571595,18.348080800785393,328.58668519464425,13.379605,219.72034,4.0,1625216165999
375,50.031984982061005,18.34796290236862,328.01664440095084,13.465087,219.35492,6.0,1625216166999
376,50.031862584140754,18.34784209972177,326.76980917218305,13.623955,219.1224,8.0,1625216167999
377,50.031742193386165,18.347727381977734,325.1255306369105,13.75876,219.02817,8.0,1625216168999
378,50.03162473263679,18.34761556304324,323.1946552203867,14.184376,217.4536,8.0,1625216169999
379,50.03150024069063,18.347487866009246,321.1508495293895,14.604616,217.19241,6.0,1625216170999
380,50.03137873768599,18.34736696118638,319.1462813578531,14.713279,216.83112,6.0,1625216171999
381,50.03125937566836,18.347247280205497,317.2091417033415,14.704992,216.83234,6.0,1625216172999
382,50.031142734515356,18.34712566373967,315.3075578281374,14.604449,216.6509,6.0,1625216173999
383,50.03102762398677,18.34700593341249,313.44509411490947,14.585945,216.94553,6.0,1625216174999
384,50.03091368373071,18.346883781962177,311.6906191527033,14.606544,217.04414,4.0,1625216175999
385,50.0307993356018,18.346757371834286,310.0983420652577,14.812396,217.0881,4.0,1625216176999
386,50.030682116005636,18.34663699088637,308.9332714180541,14.956663,216.62129,4.0,1625216177999
387,50.030569185179154,18.346515537112225,307.8907131056223,14.919902,217.07634,4.0,1625216178999
388,50.03046024757108,18.34639583439369,307.0772436748261,14.573085,217.11403,4.0,1625216179999
389,50.030357982695556,18.346278267841313,306.34416053162647,14.353277,217.10057,4.0,1625216180999
390,50.03025826209674,18.346158376467926,305.7731235934773,14.237646,216.36687,4.0,1625216181999
391,50.030155642749186,18.34604211765234,305.25770038950674,14.191839,216.3873,4.0,1625216182999
392,50.030054792297236,18.34592376064442,304.82139173409564,14.093357,216.34128,4.0,1625216183999
393,50.029956863868144,18.345805734837164,304.4177398566378,13.878501,216.3571,4.0,1625216184999
394,50.02986098157206,18.3456942419512,304.02144660741146,13.5389385,216.42294,4.0,1625216185999
395,50.029768828477614,18.345587689238158,303.65110233388344,13.0895,218.4337,4.0,1625216186999
396,50.02968327596284,18.345474030914353,303.29934381275916,12.545814,222.0366,4.0,1625216187999
397,50.02960561163526,18.345366342514463,302.9739509736128,12.022997,231.12332,4.0,1625216188999
398,50.02954016625429,18.345244729324747,302.6837272401174,11.635881,241.87328,4.0,1625216189999
399,50.029491211759435,18.34510769274222,302.35225408782213,11.500891,250.51506,4.0,1625216190999
400,50.029454177372905,18.34496246513832,302.063425514329,11.29413,258.39212,4.0,1625216191999
401,50.029431782323414,18.344811151302924,301.83420629077426,11.335267,273.71588,4.0,1625216192999
402,50.029437145803804,18.344652696421868,301.65137915200296,11.5023365,279.75488,4.0,1625216193999
403,50.02945619756733,18.344490000627037,301.48279354403485,11.842196,285.1793,4.0,1625216194999
404,50.02948781590248,18.344326073744654,301.02846629047656,12.168694,287.6874,3.0,1625216195999
405,50.02952425977652,18.344164917642253,300.6151168725096,12.299482,288.9072,3.0,1625216196999
406,50.02955871182798,18.34399725337437,300.2116299534748,12.089838,290.56662,4.0,1625216197999
407,50.029591927588015,18.343830067048625,299.8362816132313,11.928989,290.64728,4.0,1625216198999
408,50.02962310640295,18.34366655875053,299.5674436426597,11.771464,290.46188,4.0,1625216199999
409,50.02966251358425,18.343513531660943,299.1487862430866,11.731778,288.8027,4.0,1625216200999
410,50.02969485795467,18.343352062207476,298.78628128306866,11.915264,288.67075,6.0,1625216201999
411,50.02972854036706,18.34319630771628,298.4829183299287,11.826022,284.94534,4.0,1625216202999
412,50.029756792049156,18.34304307520128,298.17689584482343,11.67932,279.4594,4.0,1625216203999
413,50.02977395055448,18.342887063309412,297.93418994578246,11.596987,274.86978,4.0,1625216204999
414,50.02978320328589,18.342727216428223,297.75424144161343,11.652451,270.53912,4.0,1625216205999
415,50.02977877058562,18.34255847071625,297.6013807797456,11.746765,267.8319,4.0,1625216206999
416,50.02976902784685,18.34239077662521,297.56240684274627,11.645356,267.07306,4.0,1625216207999
417,50.029758920227266,18.3422258248309,297.5598008566186,11.622748,263.75922,4.0,1625216208999
418,50.02974299642299,18.342061003180625,297.6020141979478,11.726665,262.521,4.0,1625216209999
419,50.02972570301247,18.34188759373856,297.59177586825405,11.889908,260.11426,4.0,1625216210999
420,50.029704933213516,18.34172075601264,297.6048887504347,11.930204,257.68472,4.0,1625216211999
421,50.029683328887934,18.34155404145422,297.61118983384125,11.963092,255.08975,4.0,1625216212999
422,50.02965664801121,18.341391704599676,297.63994634451126,11.853882,249.98914,4.0,1625216213999
423,50.02961556991562,18.341244365070985,297.59581670308324,11.738107,248.57481,4.0,1625216214999
424,50.029572227421674,18.34109953586978,297.42021538911547,11.7307825,245.58994,4.0,1625216215999
425,50.02952702582896,18.340951067479658,297.22163042002165,11.595467,245.07043,4.0,1625216216999
426,50.02948254829634,18.34080704029098,296.9558882758785,11.448947,243.99255,6.0,1625216217999
427,50.02943595629805,18.340668444715558,296.7431741289025,11.382012,241.95525,6.0,1625216218999
428,50.029387610227026,18.340541136029195,296.59613663310336,10.973149,237.61465,4.0,1625216219999
429,50.029331653043165,18.340433142958723,296.41675640880084,10.756572,229.24509,4.0,1625216220999
430,50.02926437645257,18.34033695686471,296.1956733395074,10.721339,218.74686,4.0,1625216221999
431,50.02918731077934,18.3402525067598,296.0478953157819,10.752467,209.30577,4.0,1625216222999
432,50.02910237765652,18.340191243515523,296.0048201588082,10.789624,201.96548,4.0,1625216223999
433,50.02901239201213,18.34013968168679,296.05578344513003,11.084423,197.28636,4.0,1625216224999
434,50.02891613192353,18.34009778060134,296.13798040404504,11.305446,193.85591,4.0,1625216225999
435,50.02881850038872,18.3400758093839,296.0544076219854,11.050419,191.10222,6.0,1625216226999
436,50.028721941118924,18.34005449742587,295.88193732828233,10.984257,191.51631,6.0,1625216227999
437,50.02862501170155,18.340022690894767,295.78020019394665,10.973436,191.11214,4.0,1625216228999
438,50.028524374129674,18.339994831917686,295.7220255032774,11.304269,190.2868,4.0,1625216229999
439,50.02842107141054,18.33997482220556,295.8945335159424,11.411337,190.29756,4.0,1625216230999
440,50.02831843199133,18.339949633037637,296.0320243874872,11.60718,189.8875,4.0,1625216231999
441,50.02821511986758,18.339923344313224,296.1484132819128,11.580073,190.15819,3.0,1625216232999
442,50.02811335905572,18.33990219121818,296.16194698942866,11.503249,191.22171,4.0,1625216233999
443,50.0280125898347,18.339871826982318,296.0807664957043,11.439362,194.93948,4.0,1625216234999
444,50.02791621763445,18.33983452392506,295.9611446471307,11.062786,199.90866,6.0,1625216235999
445,50.02782704011425,18.339786750332674,295.8047182765117,10.785122,205.80557,6.0,1625216236999
446,50.02774060721354,18.33972082478217,295.6496190984545,10.613313,211.05212,6.0,1625216237999
447,50.027660124192565,18.339645025629665,295.4978424170464,10.372291,212.5285,6.0,1625216238999
448,50.02758582113395,18.339567750924964,295.44130975567646,10.024505,215.15533,3.0,1625216239999
449,50.02751314367991,18.339494883310678,295.32494514073517,9.813067,215.9867,4.0,1625216240999
450,50.0274421232091,18.33941578183439,295.19034127700854,9.643334,217.02538,4.0,1625216241999
451,50.0273674523272,18.339325153214098,295.0267239076144,10.341507,218.16402,4.0,1625216242999
452,50.02728892758184,18.33922352113704,294.8028333309121,10.797129,220.81638,4.0,1625216243999
453,50.02721141676583,18.339120352225915,294.4989565033567,11.061443,220.82616,4.0,1625216244999
454,50.027134217201784,18.339020028258602,294.13565584877233,11.143747,221.3856,4.0,1625216245999
455,50.02705814531607,18.33891981410411,293.8472694611573,11.098835,221.42714,4.0,1625216246999
456,50.02698222576054,18.338821970576053,293.5460072428867,11.03441,220.79077,4.0,1625216247999
457,50.0269034583691,18.33872778733128,293.2365596185513,11.278067,209.99454,4.0,1625216248999
458,50.02680987361774,18.338654593807547,292.9610713249311,11.703025,202.44499,4.0,1625216249999
459,50.02670593230775,18.338592188050075,292.79135047955236,11.984154,199.70807,4.0,1625216250999
460,50.02660100365637,18.33854235113416,292.6131374227935,12.019498,198.41235,4.0,1625216251999
461,50.02649570521593,18.338489583739797,292.556436455619,12.134004,197.19592,4.0,1625216252999
462,50.02639055835402,18.33844321183006,292.6109382014463,11.93713,196.51096,4.0,1625216253999
463,50.026289440508414,18.338402641531317,292.605519201666,11.6055155,196.38794,4.0,1625216254999
464,50.026198923148186,18.338358996880494,292.5524381812513,10.752768,197.49646,4.0,1625216255999
465,50.026125902787626,18.33832183205587,292.46673913306665,9.160577,208.66367,3.0,1625216256999
